0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0192906081263 0.0734609524359 0.169399220238 0.00948905616636 0.0674109023963 0.22945016577 0.0101490788207 0.0304181908417 0.135412169112 0.0557875403064 0.0672729019556 0.0834359392438 0.0766693959767 0.111334173092 0.130290130346 0.108771483788 0.151840569322 0.162406451664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0729506406639 0.130139823058 0.181690474929 0.0484329488462 0.0973971128178 0.154090074877 0.0447119451929 0.0690453307796 0.116186909211 0.139693481657 0.151422092943 0.139446264758 0.0942843355939 0.0985059749886 0.100271453764 0.080767875103 0.0807817907955 0.0867551522866 0.0972192647182 0.0696545597563 0.0587572011979 0.149385251405 0.100459654049 0.0597411787764 0.18517717103 0.132651500143 0.0741029706542 0.0667372833509 0.0518967576057 0.0479134329448 0.115639666162 0.103764922097 0.0800594027096 0.141495316969 0.165527531673 0.153944105894 0.118465801121 0.115410114145 0.0942719685556 0.123437354994 0.139206748165 0.122761679562 0.0873989027904 0.0945529845022 0.092766923927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0221995501653 0.0152537868264 0.0211088805571 0.0135981963042 0.0184794223437 0.0585608759204 0.0251513029205 0.136929598027 0.294282091193 0.194905412456 0.12213048726 0.0586049922842 0.156953969889 0.0969230040149 0.0490232880162 0.108715550586 0.0677340979752 0.0439739827713 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104994091176 0.107263072351 0.116823022486 0.118653672768 0.125042439612 0.132252467176 0.136586962984 0.142392450909 0.143330977216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.108772073442 0.133936528899 0.160861695414 0.0804682251076 0.115513212382 0.158094137405 0.0896383654402 0.112834133848 0.147076605831 0.131817725658 0.135689617991 0.137386880389 0.119584774824 0.121742837903 0.127273074042 0.116871837052 0.118039701299 0.123619306829 0.129655511212 0.115265803965 0.106698713508 0.143266403272 0.122247560294 0.103576340459 0.149022579445 0.136128450265 0.120163636257 0.114155346032 0.104238227757 0.103148796763 0.134293360853 0.125818816516 0.117780871696 0.142968321596 0.143400968926 0.139925778414 0.126201998082 0.125334732153 0.123810948141 0.128365448214 0.127893111996 0.125685739661 0.12679493835 0.125879176488 0.123848647809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18595285117 0.156675904615 0.116647096162 0.161613932303 0.112274966952 0.0677575530055 0.12732595903 0.0800386956379 0.0647370521314 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0166766164583 0.0698159256522 0.195402027651 0.0152374350936 0.0604032220354 0.215438856767 0.0135813664546 0.0393062387054 0.172167392375 0.0852571444283 0.0935768973685 0.114097665673 0.0996002538077 0.117236501671 0.132835698458 0.121119139046 0.139378759903 0.143353029504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0835245180852 0.119302499241 0.158550414175 0.0690140312548 0.108905801783 0.157402517671 0.0722762514076 0.103332302898 0.146123066755 0.123142688444 0.131602857173 0.134459681297 0.10920643752 0.112475039112 0.121602458594 0.101286564822 0.104751034415 0.117650221388 0.131375457842 0.10488330473 0.0847744438527 0.144994035406 0.115186733227 0.0850806705554 0.15099758093 0.126906680461 0.0954867835134 0.1039110421 0.0804510823435 0.0816228184097 0.128345248111 0.114682784983 0.107733516319 0.140055087476 0.143502830706 0.140100641765 0.119163887448 0.121240204968 0.113958338291 0.121433894312 0.125139860105 0.117162179748 0.117284381977 0.115997116955 0.108490408451 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179524126921 0.129299432564 0.0790795410824 0.165958401353 0.10104772404 0.0535350125725 0.140011670631 0.0823189896514 0.0529212218222 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106630185098 0.108560186077 0.116065859666 0.116264827248 0.124733250511 0.132521424782 0.134242063097 0.143680730101 0.144663897124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101575272365 0.132709862064 0.162588778746 0.0848067267123 0.119769781161 0.161521773083 0.0875879522298 0.109350787157 0.145729474903 0.130497449189 0.13514466895 0.136918801159 0.120148926229 0.121546387453 0.126267991129 0.117656272311 0.119471521018 0.124689140853 0.130497814921 0.114495322944 0.104478738754 0.145636322145 0.123431415559 0.104433158876 0.152085951984 0.13486302255 0.114598291176 0.111835589383 0.104355614941 0.103332889224 0.132812389836 0.124557925986 0.116724465887 0.145135071343 0.145976785089 0.14010832939 0.125931051901 0.124744917487 0.123921737776 0.127791541633 0.127529642355 0.126121538384 0.126919701794 0.126033871379 0.124845279515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.188148401363 0.149331957794 0.105699129623 0.163221803493 0.11567967793 0.0758949281724 0.124380014875 0.0869560166839 0.0719031307987 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00915874340188 0.0791995551837 0.19568506043 0.00551849239944 0.0738474402073 0.190404313288 0.00710111802586 0.0707916913048 0.183170180066 0.0933745224494 0.0993377500946 0.119087294328 0.104641797268 0.116114303554 0.130123041396 0.12139679372 0.132162001232 0.136612616804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0740157700658 0.112936994168 0.159004459387 0.0679144009235 0.107779737393 0.159275795589 0.0702309012477 0.104937056428 0.154734291665 0.115229199555 0.121860534927 0.128083230676 0.110034020207 0.115431402889 0.124223391933 0.108461175814 0.113243376753 0.122538537205 0.134377964661 0.108732380227 0.0884837025016 0.142023943847 0.115684669423 0.0893580308534 0.145554560166 0.123720918641 0.0962230209324 0.111592249126 0.0955323284317 0.0951458370103 0.127493604537 0.116681683783 0.109779204281 0.134275504291 0.13327147385 0.129058548122 0.118063019488 0.117702893705 0.116654496466 0.11862280441 0.118453248212 0.117166528108 0.118545418346 0.118345630015 0.117088168897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176388821477 0.108153132797 0.0541876873875 0.17241091063 0.0984958782286 0.0467879957193 0.164506958251 0.0915498689565 0.046835708224 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01727363931 0.0737185477339 0.169245710363 0.0163827864935 0.0730758724329 0.218976666466 0.0145058989709 0.0298334271098 0.148574843025 0.0648544598823 0.0733675488055 0.0954371951557 0.0791556429686 0.110918355437 0.132866844127 0.112533558247 0.146791381386 0.148257706955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0703723397917 0.115978656682 0.161287570512 0.0557792139971 0.100325814147 0.157333700975 0.0596342050565 0.0857722600698 0.133605813964 0.131239396698 0.146094468646 0.137394418989 0.0989203866459 0.0964259417415 0.0987645817888 0.0888504594989 0.0873499997575 0.0964595115345 0.109675452545 0.0834637668944 0.0717501832562 0.146143252533 0.106756658751 0.0683960954722 0.164124870855 0.128143423289 0.0785973698609 0.0847587947485 0.0624859734634 0.0627321395886 0.122316344106 0.105979062827 0.0869388441787 0.128388287371 0.151130001872 0.151697717144 0.112991392601 0.117284264467 0.101667104764 0.118809745887 0.138488467425 0.123458753564 0.0965438111327 0.0947127543175 0.086163617434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0173224086139 0.00692912000346 0.0204583602957 0.0249656033015 0.024466775683 0.0567963448035 0.0343110709263 0.168789433582 0.276097150185 0.182962130191 0.125534975567 0.0669153337071 0.155400401711 0.0964417748798 0.0511891315293 0.117844906054 0.0710086850321 0.0489795348894 ,[19]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0140284473294 0.0478363026017 0.162425686275 0.00859826764007 0.049194560287 0.213040095549 0.0120086633612 0.0443971852861 0.179578570635 0.0784763193922 0.0843268195172 0.102213975125 0.0892525054359 0.110808686234 0.127166051663 0.112719288536 0.136913052052 0.13974000146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0747365658872 0.112427716336 0.152235577454 0.0643829248434 0.10351021316 0.151907053624 0.0683725844738 0.094479949074 0.134808549885 0.122373625235 0.13199231077 0.12976635813 0.1029211657 0.102167788504 0.107940627191 0.0946079271199 0.0949573002948 0.105947053026 0.119015507382 0.0954264349017 0.0806625810499 0.139304116212 0.108824806931 0.0792038329342 0.147913479775 0.120233314781 0.0864730803377 0.0957848718859 0.0760217175004 0.0761507693245 0.118736941511 0.106603683871 0.09728739141 0.130396566036 0.141079514323 0.136102135219 0.113369832921 0.114515325819 0.105882399714 0.117774070668 0.12487256606 0.114492166099 0.106013506544 0.103215853829 0.097307903339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0241784472992 0.0208817057259 0.0400854604961 0.011155198821 0.0162162691312 0.082935118145 0.0110329756174 0.0778269193602 0.308284330489 0.17585320587 0.123997610668 0.0700804821633 0.154675908934 0.0974973990893 0.0535851752885 0.121761957727 0.0766019182899 0.0538934206108 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134382370955 0.134174247511 0.13709882639 0.144648653687 0.148817486899 0.147980089458 0.157028096847 0.168992753785 0.164189534245 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150723214449 0.155077881259 0.158168049235 0.143190087075 0.145521389526 0.150327482949 0.142742108479 0.145046365887 0.150080797592 0.15442912465 0.146145150895 0.135659167431 0.169252030148 0.143884126778 0.118551771115 0.165299763603 0.158317857274 0.143519548356 0.1324465299 0.113260180206 0.122630032176 0.164520441737 0.156928451242 0.153836899419 0.169856000851 0.161798605048 0.155572387343 0.149016939045 0.148822800611 0.148725724127 0.149289489032 0.149169369457 0.149008892326 0.149321549385 0.149225576096 0.149059333472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0135170936115 0.056250402173 0.168355892863 0.0105233833521 0.0583174967076 0.20959493662 0.0109912776669 0.0420453136233 0.173465439862 0.0655455630596 0.075190504301 0.095858675869 0.0823612515022 0.110287101622 0.131592476242 0.116401525046 0.143234646182 0.147118025276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0739799972098 0.118298562498 0.162758717675 0.0568755705724 0.100967379506 0.153809227348 0.0576878827146 0.0866803123138 0.13124493145 0.12919864279 0.139223895997 0.13414535821 0.102646159601 0.101661222856 0.10415173942 0.0880618148105 0.088894457457 0.0983088019173 0.112818656528 0.0881112019413 0.0719413511299 0.142348705584 0.108795913605 0.0737206167597 0.158826978285 0.125568246474 0.0831630461962 0.0851315242928 0.0655925018716 0.0635186186809 0.11742903247 0.10523835722 0.0934327451944 0.137468343276 0.148782102269 0.144563884603 0.111568134499 0.115933411167 0.107439130553 0.11972684629 0.128853750458 0.117086359624 0.10298256203 0.100319807217 0.091451876605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019725492263 0.0120671542694 0.0166115659217 0.011213359555 0.0151802711562 0.0779246137245 0.0288415235016 0.127058447556 0.294781864553 0.185269266133 0.125613120173 0.0685298355525 0.158709180427 0.0932436685428 0.0439874277451 0.118392704793 0.0684157085362 0.0423791767264 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102979773821 0.111071146716 0.127733968861 0.110149240692 0.124810191261 0.139799907268 0.120136313266 0.139293948893 0.150031834969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.089486372649 0.117309439979 0.156120389054 0.0899392904383 0.120237110175 0.158700764636 0.0918053504402 0.122855293687 0.15956388846 0.115551487237 0.125269876107 0.140099624379 0.113166917505 0.122430768755 0.137926323434 0.112924628422 0.123598002619 0.139055373992 0.14739459182 0.123396015753 0.101392566811 0.148745437312 0.123237407173 0.101626256003 0.149162103841 0.123196436502 0.102750635544 0.120170028961 0.105608613123 0.105276763507 0.135228081175 0.124551498629 0.119296092983 0.144425477196 0.139346182804 0.133688392244 0.128001587717 0.127006885319 0.121565210904 0.128921483663 0.128351112651 0.122448062739 0.128728685206 0.127289075123 0.121251881637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.188163493812 0.122121968782 0.0668938897182 0.177538462953 0.109474536361 0.060001176171 0.166458556704 0.0997136803717 0.0575072558758 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10865223984 0.109073516233 0.120464207134 0.121989300698 0.124787617627 0.129755290456 0.134628612326 0.140638551354 0.139460878772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107017480354 0.132270650786 0.157027719068 0.0779308864331 0.114188204131 0.16123660534 0.0967966325088 0.115129089123 0.146688326015 0.126842678884 0.132596288249 0.135415669086 0.119455693168 0.121803531451 0.128318934003 0.119783386656 0.121345210576 0.127297553012 0.133429706924 0.116575448557 0.107185524224 0.14415466642 0.123631098417 0.103662273208 0.145573611463 0.135052723051 0.117188253536 0.119891080022 0.105052741063 0.106929823804 0.13490304592 0.125505301142 0.119431725485 0.139981733227 0.140691778127 0.135682698342 0.125979188326 0.124496016824 0.123469238779 0.127764462276 0.127296229651 0.125436099362 0.127335675834 0.126822117722 0.125227588914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.160954766954 0.147163247378 0.121359439577 0.171399813348 0.103833738651 0.0502386593197 0.152390683761 0.100442035257 0.0676075718146 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0221750007824 0.0735334961035 0.178311988818 0.0134217193784 0.0668562256987 0.212944464035 0.0113560953712 0.0456265097224 0.187349799612 0.0797118541269 0.0866357796274 0.110496635982 0.0940857960645 0.117894066169 0.136615990484 0.121243675002 0.145816106106 0.146810466908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0821623035843 0.119684257318 0.15993191489 0.0669059955912 0.108538339883 0.160299457158 0.071711123176 0.101338775918 0.144851250915 0.130221187443 0.139524287162 0.136655719946 0.110227341226 0.109498799927 0.116501396704 0.0980651088679 0.0985113601009 0.113431683489 0.129412746778 0.102863364984 0.0848291729575 0.148002937768 0.114970441348 0.0821895282424 0.154442550386 0.127510620644 0.0921185663136 0.102841178787 0.0753202558124 0.0769109873131 0.128385272839 0.113102059062 0.105401467855 0.138828134179 0.148409707151 0.145438081507 0.119246428988 0.124973521936 0.113468566791 0.122913107735 0.131738976842 0.118019006101 0.114629426259 0.112097707738 0.100944118307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179510851655 0.132454280939 0.0800620184417 0.164822763113 0.102729411407 0.05661085389 0.13389024575 0.0812935375132 0.057981804626 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099002646097 0.104673314219 0.121430608348 0.112772186358 0.124857906267 0.135788354007 0.132330347929 0.146150498286 0.147434373808 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103213401158 0.133419898273 0.162279022732 0.086202665837 0.11940672352 0.160931279468 0.089498824557 0.109172632627 0.14336087668 0.131927335472 0.140648107391 0.144104162695 0.114343705777 0.116568312039 0.127938053352 0.114809500716 0.114533739229 0.124797525612 0.135830914992 0.115076964482 0.101264893845 0.149925984756 0.122894405192 0.0984499974547 0.15290532609 0.134212895865 0.110650083665 0.114678598337 0.0983430480212 0.101619780988 0.138112525077 0.123655441967 0.114378331026 0.140975360657 0.147058070853 0.144082469175 0.127499518845 0.126441840314 0.119610127551 0.131168788654 0.136542646154 0.129762784538 0.121868650371 0.12180963561 0.118024629206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179486590271 0.140035769766 0.0965991280817 0.16632435225 0.113126420644 0.0707762651337 0.147335166389 0.0956486925547 0.0733029185117 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011517603229 0.040585853391 0.161779609072 0.010196535154 0.04075930558 0.193927370049 0.00982775243595 0.0487800033271 0.203247174403 0.0806527761834 0.0879622629861 0.105451315198 0.0910222922808 0.110041542293 0.126967563297 0.111851473111 0.132073102581 0.138852021606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0705334313922 0.109521458035 0.152410339069 0.0628194898992 0.102844962065 0.151519378207 0.0650811891318 0.0966923118336 0.140875207506 0.118112906985 0.124301870621 0.125054868935 0.104451490786 0.105581667429 0.112048302788 0.0958318303925 0.0995214618997 0.111220912391 0.121501703861 0.096937316581 0.0789603641781 0.137509298515 0.108674934511 0.0798705739857 0.146882771838 0.12021014455 0.0871405757361 0.10142430964 0.0818125890746 0.0785654846265 0.118257896303 0.107955502589 0.0996597812399 0.128137649881 0.13563960604 0.132550491518 0.111069656183 0.113521946999 0.109097526612 0.114808669899 0.117307824316 0.11014327734 0.111982899964 0.109437428004 0.101954506609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0127658212769 0.0130329020222 0.0167849197892 0.0142425721135 0.0161125779448 0.123116129548 0.0145037599602 0.0260239475571 0.306576095885 0.178702145323 0.122026906506 0.0678952888956 0.157793666959 0.0941538663018 0.0482027117057 0.126907653082 0.0734602376057 0.045684417421 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102093770273 0.107386464541 0.122731561472 0.116747826826 0.124674259239 0.133586953829 0.130218528918 0.142677728734 0.146649637612 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0993585942076 0.132863067461 0.163616885147 0.0859491918764 0.119200173989 0.160607952976 0.0888936952632 0.108867531133 0.146344951396 0.125716381368 0.13636627993 0.141996965192 0.114670216103 0.1209706873 0.131933581001 0.115213375508 0.117747297162 0.126354463948 0.135696473165 0.113414786362 0.101561179323 0.148226191494 0.122875877708 0.100696170493 0.152398901559 0.135255647551 0.111970102287 0.115361825 0.102472809855 0.103976098884 0.137847340701 0.126453722001 0.114688980894 0.140479480799 0.144489187861 0.139568910836 0.12855716317 0.125288339726 0.120349818283 0.12971740145 0.130027081703 0.125623689066 0.125968977701 0.125176869853 0.122868068528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183434927009 0.132547231649 0.0834356417862 0.164129084032 0.115255002074 0.0721346044403 0.154435890631 0.105867422013 0.0647662506854 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0147642479633 0.0626258223621 0.166417652396 0.0119542673556 0.0917995408067 0.217193190726 0.011022055108 0.0559077547369 0.184865040745 0.078538213177 0.0845322742592 0.113165190147 0.0901761048546 0.119611725569 0.13918203986 0.119237907423 0.149541349708 0.143139982464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.077443535129 0.116428018623 0.160116913977 0.0647284308787 0.108584230339 0.162291699387 0.0695695031474 0.102564753186 0.148765736339 0.130603610796 0.144900963453 0.138815557998 0.107017820329 0.0980225405878 0.106976808077 0.10417642537 0.103008425411 0.117080807091 0.127586337034 0.100638791476 0.085099757346 0.149741330272 0.115831523055 0.0793821242135 0.156763207682 0.129647858715 0.0884725473261 0.105939718394 0.0730385264823 0.0845007398879 0.139273265735 0.11092866527 0.100927028419 0.122893965619 0.143828003179 0.153700608319 0.118847887705 0.123192383847 0.106769831233 0.122435148277 0.145336851597 0.12990361118 0.108417418048 0.103260291496 0.0943073739915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178437300942 0.132351695276 0.0694355679334 0.163928074732 0.103947888992 0.0564186483079 0.141489131494 0.0813195626272 0.0576989905564 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0168067466693 0.0562072335053 0.192397589679 0.0105859728384 0.0616518560772 0.21012096034 0.0125784646597 0.0455913232358 0.185042776063 0.0915483347237 0.0982002674082 0.118367513531 0.0991293887836 0.118143380616 0.133466307498 0.116068618105 0.137016095215 0.138281082701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0744453437165 0.113941643611 0.157502937469 0.0710576243223 0.109679146294 0.157157724626 0.0721728274932 0.106135903184 0.153026203148 0.114251292985 0.12378467367 0.134086923598 0.107779690113 0.111354239127 0.126528400092 0.103600987965 0.108050021131 0.1273226514 0.139721063206 0.108759283651 0.084658646797 0.145295925737 0.115252305801 0.085930054306 0.148391445545 0.121324733594 0.089244999215 0.118340859365 0.083079466925 0.0981997545373 0.129481024043 0.104993984004 0.115327004119 0.137870607409 0.128036496233 0.134011240165 0.117314246253 0.124162631836 0.110853873866 0.118030506004 0.127765757873 0.113761264808 0.115129307436 0.122328604794 0.110074827031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169921488153 0.107892369677 0.0577678840479 0.168922457137 0.102361107572 0.0513216530619 0.162823147559 0.100299796427 0.0541374594543 ,[56]
