0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0999847236952 0.101364460444 0.102495423509 0.102334448441 0.101051307194 0.0982126309687 0.0983181163968 0.100183807547 0.102113117229 0.102391542061 0.103244702084 0.101963607114 0.0988329748756 0.0963834349216 0.0964666126603 0.105172998803 0.103262485556 0.0984730601133 0.0945734399665 0.094674212384 0.104108213851 0.102660400065 0.0989230398975 0.0958283733977 0.0958348211099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0994193545086 0.0994540333102 0.0995548136195 0.0995754237112 0.0995513429758 0.0999802901536 0.100563404834 0.100417861342 0.0996784428859 0.0990031491104 0.0989017491614 0.0999623400568 0.1009542444 0.101028169537 0.10023716892 0.0983506342404 0.0996752548951 0.101101252213 0.101513329065 0.100677918033 0.0984434214043 0.0992875602759 0.100535408182 0.101205555597 0.100836900844 0.101556633581 0.0984820198603 0.0958742682971 0.0963600516614 0.0992356549111 0.103503594443 0.101381996939 0.0980128453862 0.0964404466625 0.098090090517 0.0955561629749 0.0949821026533 0.0991021755838 0.104735930673 0.107093704207 0.0937257816434 0.0935323263029 0.099476930137 0.106814976734 0.109367607874 0.0961175329698 0.0965533405887 0.100546156688 0.104941882499 0.106053289708 0.107677230972 0.105352438261 0.0987564958113 0.0928052341569 0.0936102873164 0.107843893553 0.103936710871 0.0972584527626 0.0941794473156 0.0965345066277 0.12699897075 0.118453127456 0.0979227995531 0.0823944195683 0.0882576766613 0.112021998387 0.106220637197 0.0952515032786 0.0889607844362 0.092337564496 0.10077779241 0.0952706405207 0.0920283000078 0.0943988222245 0.0990557287788 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0864273497906 0.094652390649 0.108364540592 0.115050893103 0.1097281372 0.0839324143461 0.0912532386066 0.105572101592 0.113335032881 0.108771318585 0.0941303329942 0.100682793585 0.103314068086 0.0996137091828 0.0927305254296 0.107245516993 0.109853269115 0.101236385657 0.087651405214 0.0811045050559 0.113521920791 0.113103785872 0.100059154326 0.0841192084372 0.0794888831447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0836558091503 0.0939140893119 0.104353070754 0.105856995269 0.0980072712591 0.0856866483337 0.100903245159 0.111373968796 0.108228586228 0.0949802094198 0.0841144434404 0.101595132376 0.114169722341 0.110193421798 0.0948956640113 0.0843008760518 0.102873096792 0.114598612605 0.109404265042 0.0934715094577 0.0861497497656 0.0994161692145 0.107806690598 0.104662422867 0.0939623334484 0.0987922896088 0.093100076799 0.0899663797881 0.093994976309 0.102583277725 0.0979555837703 0.0934193005887 0.0914965569155 0.0960264588887 0.104547980474 0.0822414420659 0.0809984065541 0.0945554258365 0.113333078682 0.122725595742 0.0775762148177 0.080196010019 0.0993547031929 0.120608977767 0.127434415695 0.0823013750728 0.0879149695209 0.103994759548 0.118586552547 0.120898625989 0.122724273919 0.115792684175 0.0987377062943 0.0841442997757 0.0818342608132 0.125539825861 0.114717500026 0.0950614196898 0.0813858589974 0.0817317325786 0.139259094877 0.122805974995 0.0911208678394 0.0689127147503 0.0717986051114 0.131699997889 0.113024415021 0.0857924068723 0.0715443928962 0.0784075646287 0.116291484579 0.0997385812402 0.0842734702401 0.081584449505 0.0899264117387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0916827805533 0.0974099496748 0.106167536824 0.109472198505 0.104652874089 0.0902932770834 0.0951548245846 0.104193128488 0.108271261854 0.104136396568 0.0990263281571 0.102753634132 0.102629407407 0.0978806575538 0.0930515722422 0.107922411547 0.108936547899 0.100614578987 0.0892530605352 0.0852751796158 0.110408607501 0.110128737102 0.0999738446541 0.0879861823002 0.0848534431546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0896067724992 0.0964309748723 0.10343092054 0.103730612774 0.0978824358229 0.0905563007481 0.100250794598 0.107464376368 0.104814815452 0.0957189083508 0.0894655730083 0.101016784821 0.109485386282 0.106748523676 0.0961150917086 0.0889940658071 0.101651453637 0.110445460523 0.107423344026 0.0961459557274 0.0901568367356 0.099308432811 0.10623301928 0.104618676259 0.0969556790234 0.101160870121 0.0952465915746 0.0918610333843 0.0953784689551 0.10281792987 0.100514550301 0.0955512573817 0.0931765212432 0.097174608574 0.10420435513 0.0883857499085 0.0857154645457 0.0953751241067 0.110219906503 0.117294089645 0.0843436202463 0.0840680944165 0.0983359370626 0.115463904243 0.120809500708 0.0876467854859 0.0898886440357 0.101780409658 0.113650845731 0.11572936427 0.11914257289 0.113934916631 0.0988202098459 0.0864164060736 0.086153702618 0.121597047548 0.112825333844 0.0950593415794 0.0836754299848 0.086634954622 0.132150959366 0.118758951681 0.0911322521284 0.073098991463 0.078755164288 0.126202151448 0.11134271094 0.0876119643969 0.0760753713376 0.0844013538198 0.114593475411 0.100761725454 0.0865788354991 0.0846500752771 0.0939873583267 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0991479868047 0.100814348887 0.102737292362 0.102780162734 0.100662214973 0.0993227731651 0.10052823127 0.102002040519 0.101782610516 0.0996232481131 0.104151516273 0.104267257303 0.100965643241 0.0963086718662 0.0939512681174 0.107377016101 0.10561072748 0.0988971940354 0.0922979932265 0.0910995535958 0.106994327624 0.104305650333 0.0976764438919 0.092107245036 0.0918977792857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0971519009005 0.0987166427364 0.100344701344 0.100699061061 0.0996739196291 0.0973244819217 0.0998006149114 0.101610129051 0.101249201666 0.0993761132742 0.0965910697305 0.0996554402334 0.102337367945 0.10238886262 0.100133985473 0.0962793199156 0.0997325284718 0.102783848699 0.102881444349 0.100292638155 0.0967134081234 0.0994235201841 0.101925827874 0.10217628237 0.100263479485 0.101754691575 0.0980187192804 0.0951639860294 0.0963632242606 0.100991112509 0.100800093144 0.0968920152435 0.0948922059138 0.0975217397997 0.103055067824 0.094080228203 0.0915255749602 0.0959920997635 0.104663052616 0.110539589013 0.0910647027087 0.090843971821 0.0988309248187 0.109107451955 0.113404750843 0.0925990283362 0.0944468361182 0.101798581124 0.109211007295 0.111059862403 0.115703588567 0.111506399147 0.100272878398 0.0908588465165 0.0894547523665 0.118230919113 0.111371404048 0.0974424605993 0.0877388751979 0.088281735325 0.124383766992 0.113783095639 0.0936086679254 0.0809644429959 0.0840247056776 0.119242083111 0.107000898976 0.090194787923 0.0828320971388 0.0883845429244 0.110544512417 0.0996484845629 0.0897989469835 0.0890463040833 0.0953051797882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995953174632 0.101192427995 0.102804611285 0.102916629434 0.10140663774 0.0978168408372 0.0986095272672 0.101207087475 0.103166480959 0.102632996764 0.103485355601 0.103056615629 0.10009158426 0.0967021442853 0.0953823884114 0.106300323768 0.10408834496 0.0982849450304 0.0932444115143 0.0928949450434 0.104766939029 0.102487737131 0.0977240368692 0.0940607762088 0.0943005422692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0986568893266 0.0990178337217 0.0995805771841 0.0998002811964 0.0996475532335 0.0993915338181 0.100522234184 0.100716190515 0.0998683700623 0.0988941797452 0.098297751414 0.0999084646421 0.101303482056 0.101318350376 0.100152850389 0.0977325534178 0.0998775342654 0.10179493168 0.101984020852 0.100437779578 0.0981481392982 0.099516517689 0.101025595366 0.10151386394 0.10073291606 0.101878954525 0.098873484453 0.0959551596729 0.095993164831 0.0987623364568 0.103505200357 0.100455284139 0.0965171724836 0.0953221889119 0.0979894592258 0.0945159625913 0.0929643982436 0.0971724858439 0.104141563638 0.108315960335 0.0924468676798 0.0927981830634 0.0997829983127 0.108172928547 0.111281701032 0.0953938753086 0.0970969745662 0.102346679034 0.107112767237 0.107651750034 0.110382873838 0.107529476745 0.0996417805599 0.0931144047442 0.0928398195338 0.1089886434 0.104953139724 0.0982915981138 0.0944816387892 0.0950524219915 0.128394149227 0.119923220744 0.0986970695443 0.0831887570434 0.085089795856 0.11365569039 0.104956370139 0.0923891476801 0.0864371687344 0.0905357381955 0.100769727476 0.0944245774423 0.0903524968549 0.0929125010771 0.0987208514894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0993566823121 0.103066643263 0.1049476866 0.10305811452 0.0991998339374 0.0933660681225 0.0926752177758 0.0988831220003 0.105888889484 0.106855299266 0.104107383091 0.102338069345 0.0980424415033 0.0950616908919 0.0963312528221 0.104449866084 0.103635510444 0.0989173185702 0.0945685796296 0.0947700288474 0.103786819779 0.103673498942 0.0998842054947 0.0957486874825 0.0951397076934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0974939946864 0.0980656992171 0.0996776134233 0.100533860062 0.100065626183 0.100449401667 0.101835021368 0.101178665535 0.0990802214374 0.0978065569156 0.098341448091 0.100276545646 0.101644397121 0.100917459194 0.0991600727318 0.098157061886 0.101084118429 0.103296452314 0.102340775378 0.099422212464 0.0973763370698 0.0982969996261 0.100533315363 0.101768029315 0.100881456925 0.102002303753 0.09639937529 0.0932975410741 0.0961280602347 0.101961278252 0.108099745896 0.107818772836 0.100050557588 0.092451710443 0.0922532436004 0.0927889962637 0.0940331852388 0.101199455291 0.107987755917 0.1076726217 0.094794162733 0.0927799613285 0.097626939664 0.105204392641 0.108059666025 0.0977265642093 0.097731350435 0.100403210911 0.103488450102 0.104270840884 0.109591324889 0.109978687969 0.101383370516 0.0921043470275 0.0906227993997 0.0985251000068 0.0957541992638 0.0980764537729 0.103405234086 0.106091543698 0.12364170967 0.115709996567 0.0940376349229 0.0796821745151 0.0842534042691 0.107724323734 0.105959661881 0.0978523629155 0.0925171064894 0.0939737487893 0.0994718380999 0.0930337426548 0.0914443985527 0.098254101007 0.10557734361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0977446523904 0.100369858481 0.104365102169 0.105278814285 0.101512451073 0.0873393532821 0.0893711284506 0.100716382853 0.109427653883 0.107565105772 0.100508078149 0.1039838516 0.103401006277 0.0983737826921 0.094130037067 0.105102127187 0.106165749105 0.0991681922084 0.0909688346653 0.0905396022725 0.106734267858 0.10705168778 0.100167717722 0.0927914220099 0.0923181512377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0931246416545 0.0952311296906 0.100835661699 0.104110064704 0.102324016811 0.0997360763287 0.102004806488 0.102094123016 0.0996517693219 0.0964965588769 0.0957346321467 0.0992082754103 0.102733277985 0.102711910572 0.0997945658989 0.0963627480062 0.103350496267 0.107435987586 0.103852553321 0.0967674435893 0.096381460138 0.0986701572759 0.10069202266 0.100387850527 0.0989619091758 0.102342753994 0.097468477719 0.0930811424874 0.0948871321995 0.101413853667 0.113318936006 0.10945350237 0.0968788720499 0.0882069884832 0.0911975348994 0.0919189634817 0.0886961434232 0.0963667485695 0.108157211397 0.112343551919 0.0921807795853 0.0895790525033 0.0980438710963 0.108969445768 0.110754750228 0.0959703924669 0.0982878432899 0.103414002135 0.106119779915 0.103660717306 0.107883418315 0.111124427478 0.104218520331 0.0920002324828 0.086718197996 0.0947988341946 0.0965859054691 0.101377950356 0.106220505209 0.107716808233 0.125029357453 0.119532574191 0.0948992338921 0.0759233925782 0.0799278287078 0.111575048898 0.105234751012 0.0940598924337 0.0909891656895 0.0980563476062 0.0971100082267 0.0865251446446 0.0872369189243 0.0993031391786 0.109343486531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0997859428806 0.101924940104 0.103675103936 0.103047875267 0.10006005943 0.0993041574806 0.100773259081 0.102270761661 0.101882358217 0.0993358945162 0.103944723369 0.10410589334 0.100910920127 0.0962233716022 0.093461624778 0.106797589624 0.105217435608 0.0990245309454 0.0926066600244 0.0908086827322 0.106756054495 0.104125892372 0.0977427087072 0.0921370644203 0.0913518072604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096996439921 0.0982724750476 0.0998790198528 0.10063347068 0.100111343593 0.0975842411397 0.0997229365321 0.101368299757 0.101161040773 0.0996192559229 0.0967570521521 0.0996308436219 0.102133826887 0.102328675658 0.100282796676 0.0965948347112 0.0998710716483 0.102633008071 0.102705574618 0.100368650606 0.0969699893668 0.0996842436242 0.101934620989 0.102076180386 0.10025101614 0.10055922293 0.0964955291627 0.0939763414561 0.0959416459764 0.101477658799 0.100108453113 0.0964395436532 0.0946205999457 0.0973890166175 0.103267649166 0.0933927962873 0.0913544772784 0.0961785783993 0.105065346517 0.11144282983 0.0909576184016 0.0911005426604 0.0990539558981 0.109349732625 0.114187898461 0.0924642850963 0.094643602728 0.10222150871 0.109946597069 0.1123242578 0.11657962353 0.113045567667 0.102286687059 0.0916637010595 0.0885389701532 0.118181736664 0.111397793533 0.0985954725996 0.0888971763875 0.0880315156859 0.124950122267 0.11410088188 0.0950516536822 0.0821191637917 0.0837359490493 0.118228049898 0.105921118194 0.0904673887966 0.0834483409735 0.0880084161258 0.108408362304 0.0971344248806 0.0884127161513 0.0880879437869 0.0943410067904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100105297018 0.101403937082 0.102459405292 0.102339150783 0.101083259463 0.0978745473783 0.0982526359741 0.100499047074 0.102564330129 0.102559386569 0.103310410062 0.102532462853 0.0995022091913 0.0965393301699 0.0959693822322 0.105374326897 0.103433432923 0.0983922734567 0.0941712504344 0.0941931483275 0.104159200883 0.102451757143 0.0984578286529 0.0953943123509 0.0956881405038 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0990936779012 0.0993003321654 0.0995887268078 0.0996394427452 0.09955619266 0.0998825580031 0.100549459697 0.100440688159 0.0996614688947 0.0989913471148 0.0988242803336 0.0998868172114 0.100891195088 0.10105251949 0.100366198551 0.0982416403495 0.0997458810061 0.101289064515 0.101744651371 0.100764922116 0.0983851574577 0.0993056333528 0.100632485464 0.101285671812 0.100774637082 0.101755221821 0.0986893470678 0.0961038140327 0.0964668154938 0.0991687959192 0.103973207594 0.101510798345 0.0976261871903 0.0958442716741 0.0976780928755 0.0954885253596 0.0943416607206 0.0983014622681 0.10430355736 0.107187200088 0.0936283553465 0.0934741249877 0.0995109524704 0.10680556923 0.109373473541 0.0960964723681 0.0970735654557 0.101346760522 0.105495235377 0.106174110497 0.108836450612 0.106734053952 0.0991168263111 0.092647501104 0.0930390990617 0.107857781997 0.103623391477 0.0976496249697 0.0954165542102 0.0972385842938 0.126135152475 0.118212843242 0.0981608506126 0.0832357062026 0.0877277956188 0.112145967833 0.105657261669 0.0947670737534 0.0886449430178 0.0924863606261 0.100567193709 0.0953463485889 0.0919351395262 0.0932898471197 0.0979573304586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0997374045279 0.101236016967 0.102711760785 0.102392381845 0.100162747163 0.10028547329 0.101067937277 0.101743813552 0.101012739402 0.0989955524008 0.104504637219 0.104152439359 0.100545391033 0.0960889270418 0.0941411557542 0.107156703731 0.105248857137 0.0987769805315 0.0926253212017 0.0916075565184 0.106776079819 0.104166127929 0.0977591537205 0.0924330902628 0.0921697508806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0977480097981 0.0989855891993 0.100184295632 0.100436795866 0.0997722429996 0.0978423388788 0.0998954269637 0.101270453957 0.100975882614 0.0995721825553 0.097173013327 0.0996316577904 0.10185037866 0.102034848082 0.100246723301 0.0967447027911 0.0995354144213 0.102213755309 0.102586308514 0.10057502671 0.0969980866019 0.0992516766012 0.101581893745 0.102041143512 0.10050826461 0.101414865176 0.0976739115377 0.0950853695202 0.096549068559 0.101252878058 0.100123188437 0.0964523676687 0.0951273396503 0.0981511232333 0.10350099913 0.0942524699251 0.0920591923198 0.0964048662405 0.104524146157 0.110088010412 0.0916589834752 0.0914397970722 0.0988870097927 0.108521705107 0.112741616988 0.0929266699825 0.0945407758401 0.101566444168 0.10894978638 0.111138308843 0.116414517809 0.111981204095 0.100327052148 0.0905225967553 0.0890045000325 0.118575627138 0.111340862623 0.0970889033278 0.0872542900735 0.0879032041023 0.123492322824 0.112949571271 0.0937514544994 0.0815196000563 0.0845338191786 0.119053581198 0.107029836154 0.0905867458832 0.0831727021064 0.0884998875564 0.111223933972 0.100157166067 0.0900926541814 0.0886837406967 0.0945793652809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100752426653 0.103464028653 0.104976111556 0.103591606285 0.100085013104 0.0910161077807 0.091537765877 0.098971634262 0.106354338839 0.107334078488 0.102944048448 0.103167569529 0.100011550769 0.0956190798762 0.094299095338 0.103748460672 0.103081666689 0.0985785786825 0.0942465193311 0.0945096164446 0.104912066165 0.104416172631 0.0997361790397 0.0950940271214 0.094792910508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0959999897395 0.0971800348077 0.0997939553526 0.101358618236 0.10053206244 0.100469074994 0.102054469448 0.101346407481 0.0992315404929 0.0973435429782 0.0977717154576 0.100064872035 0.10165059463 0.101330552497 0.0995977027946 0.0988910973218 0.102093537713 0.103988141296 0.102643619192 0.0993015626909 0.0969766922363 0.0980104258166 0.0999958276788 0.101256494352 0.100648750149 0.100132290104 0.0957572400281 0.0934425782178 0.0959365734659 0.101420256614 0.110860737429 0.108663054588 0.0994863220613 0.0915880255387 0.0917349096461 0.0930857597302 0.0922511142645 0.0990609130581 0.107991891669 0.110417693049 0.0944030989231 0.0929605734709 0.0980611087367 0.105057320247 0.107312330829 0.0969611714934 0.0982812697859 0.102204243699 0.104710551001 0.103671851521 0.110090711093 0.110626651628 0.102052258697 0.0913550174297 0.0884996179292 0.0946906303123 0.0954209444277 0.100359892536 0.10552205537 0.107396345439 0.123659960701 0.116603945685 0.0952825282336 0.0789272933154 0.0821852068049 0.108193855359 0.105124862198 0.0980830721812 0.0948730166564 0.0969396353747 0.0977624942971 0.0898808535522 0.0889935642449 0.0976676116648 0.106842288468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100851473028 0.10161912711 0.101785938275 0.10100924615 0.099729296655 0.0999523939883 0.0997790823777 0.100270438803 0.100678158873 0.100393936993 0.103391238698 0.102272808519 0.0994188888338 0.096910759371 0.0966068533142 0.104376133338 0.102844325872 0.0989509345796 0.0956379724361 0.0954136235604 0.103620945297 0.102227276069 0.0990093136948 0.0963145981958 0.0961227347336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995872334399 0.0995341175866 0.0996241042408 0.0998208949244 0.100029186247 0.0998482923565 0.100087532081 0.100072046743 0.0999173506683 0.0998104012692 0.0990641023595 0.0995521760524 0.100315662931 0.100799600473 0.100661941436 0.0988110419114 0.099429657479 0.100452576643 0.101102213286 0.100921797619 0.0989614986415 0.0994519232546 0.100324624984 0.100926969362 0.100843269655 0.100661620041 0.0981098737174 0.0964987783749 0.0975864313895 0.100584890406 0.101552555963 0.0997197733526 0.097901838117 0.0979030625051 0.100200364066 0.0958575698991 0.0952362698825 0.0987779658545 0.103877373454 0.106568311865 0.0945809044728 0.0942656544479 0.0992491280966 0.105813751008 0.108623229097 0.096082595514 0.0965305676892 0.100343905861 0.104902547896 0.106575843681 0.107256257345 0.103297054972 0.0978578785626 0.0948698372836 0.095077016835 0.107404219392 0.10481801416 0.0989555576921 0.0941715688768 0.0937526245245 0.125775803209 0.119240750389 0.0990279575804 0.0810515998409 0.0830871147996 0.110315835544 0.101938147415 0.0937781839095 0.0902399389248 0.0938447767055 0.101336049751 0.100117365067 0.0976721905939 0.0960951244258 0.0977133909235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
