0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237716420355 0.25087403422 0.253416279884 0.217218155741 0.22910769912 0.245879773382 0.200848660951 0.223861061058 0.256414555624 0.233250605375 0.222829037532 0.220831789852 0.249328979771 0.239891323837 0.226725896572 0.262190975732 0.244058520428 0.218514546388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152038277731 0.202186319129 0.244919007098 0.119679199273 0.181909758498 0.24964993065 0.107168075003 0.16928484248 0.243867494175 0.219299617888 0.17096799984 0.128854524938 0.249215840827 0.190578242427 0.124227360192 0.260092358847 0.202443718756 0.130057418632 0.136932057734 0.0221315450788 0.0294404974186 0.311886343632 0.0439486497346 0.0207491394535 0.44897090729 0.107344077847 0.0222186438657 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223436611959 0.247718304363 0.26536598411 0.20120013629 0.230953170243 0.264577972221 0.190878586331 0.222368812359 0.26189258885 0.243841866318 0.223455001971 0.208744687193 0.262328587047 0.23735967526 0.209352647515 0.270932441842 0.244593492938 0.211707021659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174843158436 0.216017648123 0.247281680182 0.12742972586 0.178619448928 0.236869782766 0.104546023921 0.162184640198 0.231229505984 0.199157948522 0.16097716329 0.131581160871 0.24163578915 0.195758947672 0.141365611006 0.260707636004 0.210325394974 0.146776348461 0.0900026171428 0.0258923476647 0.0259103303553 0.266324086763 0.0500681810188 0.0208734869741 0.48019943175 0.137078879384 0.0252575835881 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238646040341 0.242928071249 0.243981625466 0.227883374065 0.231469276146 0.239592147924 0.220955533848 0.230582318627 0.244139667282 0.234685454195 0.232215498401 0.23173462964 0.239404048482 0.237153621959 0.233561633562 0.24253845708 0.237848373601 0.231934977568 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163137158116 0.208374302727 0.243909358739 0.12690953369 0.1823434188 0.242761831882 0.110804278786 0.166966129912 0.235296068354 0.209999149432 0.167382833862 0.133591700204 0.243408798132 0.191911889503 0.13464616832 0.257819118414 0.206277289592 0.141920083607 0.139388538019 0.02660141804 0.026342514638 0.300299402362 0.0429212782193 0.0183723997741 0.455373387121 0.110655387838 0.0230988413359 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21529607811 0.234942864417 0.257483645413 0.208318848354 0.232425294912 0.260772294132 0.20677257866 0.234004261136 0.26309366841 0.249569969081 0.235082397239 0.218543905065 0.254664046021 0.236893175282 0.216106472041 0.25579763232 0.235773635828 0.214461797201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226942698391 0.2484897128 0.263836844307 0.20448885967 0.23247192194 0.263007201236 0.194294718627 0.220621097258 0.256289312111 0.240926197243 0.224020309341 0.212040408579 0.258424271741 0.23648123043 0.212659026394 0.266381160234 0.245778501173 0.217972478471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183463535094 0.196677233424 0.207079640321 0.176311477161 0.19118131206 0.207005023166 0.173246229552 0.187895415887 0.205680575165 0.1973437378 0.189654889603 0.183673895379 0.201402770232 0.192753455288 0.183678957723 0.203147509531 0.194696887713 0.184534514072 0.202064339914 0.0190943814909 0.019336948671 0.309586924435 0.0222212773994 0.0152897978937 0.432202072632 0.0899185630182 0.0175845513764 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.244594466482 0.253881588184 0.254271953894 0.216317599845 0.220551173585 0.236860532912 0.19989772474 0.227369039048 0.260516109122 0.227955211655 0.220335056001 0.220032054734 0.249905893034 0.246176095692 0.233502279945 0.262723448493 0.241051176065 0.215328956234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168055382373 0.197297279588 0.223631981157 0.153389648566 0.18800966218 0.225939942704 0.148137818563 0.183649408836 0.224847611809 0.209568382999 0.185269520259 0.163363070361 0.221614208278 0.192922474549 0.161416101528 0.225855469904 0.196544225171 0.162402944008 0.16898965966 0.0181069359606 0.0234149834821 0.29975019835 0.0384142118835 0.0132213152829 0.446623383255 0.111439853929 0.0225340165648 ,[50]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234638319413 0.239165754192 0.243075474457 0.227192777799 0.233758901187 0.242343909537 0.224217107219 0.232829131509 0.243281414201 0.236098556071 0.234475552973 0.233155870255 0.23857160696 0.23624006663 0.233368663763 0.239566948099 0.236608775194 0.233140039394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237260408603 0.244405100313 0.246247604088 0.222573418201 0.229291440482 0.24247228842 0.213495109372 0.230709497893 0.252234864695 0.234451518081 0.229701579358 0.228502489924 0.243976703966 0.239488183477 0.230926340684 0.249883822182 0.238619116492 0.224653239326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178355679884 0.2027035874 0.221706051384 0.15674115744 0.187264362827 0.221925357419 0.14712488873 0.179699822042 0.220127036071 0.201453231041 0.181214427116 0.165525699338 0.2192269524 0.19388490078 0.165296454597 0.227161096904 0.200203057661 0.166896212497 0.122938322683 0.0270361639783 0.0234668578655 0.351348309339 0.0906840970932 0.0176586545705 0.404513459656 0.143914286566 0.0247855931014 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231321486324 0.241331143079 0.247945611348 0.222886589348 0.234766926207 0.247308789683 0.218786085026 0.230140813187 0.244918148484 0.237984273834 0.232417113527 0.228787171609 0.242585397934 0.235978329779 0.229111042331 0.244832294395 0.23855823407 0.230486442766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229780141262 0.247166097257 0.256974521654 0.211366451985 0.232355342449 0.255904393208 0.203066894066 0.224544857306 0.253506814915 0.239591508109 0.225374717112 0.217508955647 0.254266661493 0.237119328506 0.218275519211 0.260921526088 0.243530143423 0.220417135054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144554193927 0.195218623021 0.243382462535 0.119595525368 0.182412631812 0.250501183092 0.112127054817 0.175276905865 0.247930058066 0.225967106853 0.178078072297 0.131761799031 0.248568187083 0.190102232593 0.124907355646 0.254576400597 0.196494651949 0.127487593479 0.144460683323 0.0239723253312 0.024761574366 0.30563693683 0.0482624722501 0.0194813457234 0.4485238194 0.116159366653 0.0220747619797 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.242633085686 0.251419593095 0.252929558257 0.213626047294 0.221170683495 0.242093309777 0.198236007063 0.227810925292 0.263793385741 0.229376960659 0.222035993495 0.220848603666 0.252082337261 0.245657091473 0.229243333275 0.26420297558 0.240651663214 0.212485927197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173367882281 0.195104040305 0.216019596647 0.163902157862 0.189675331894 0.217902118779 0.160948881238 0.187308944998 0.21733773844 0.205980276584 0.18867485926 0.1720810946 0.213464555863 0.192948033031 0.170566473916 0.215803702592 0.194860574119 0.171068670052 0.23893181997 0.0101358863803 0.0757615375754 0.295570251651 0.00889750550228 0.0108276854701 0.423794888296 0.0559773393161 0.0104222871696 ,[11]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.205589856793 0.234380275942 0.264761561745 0.204644765194 0.233648126137 0.264650355877 0.204222260642 0.233332279021 0.264648050524 0.274164847324 0.233162790936 0.190051177924 0.275462583478 0.234142525158 0.190161593778 0.276069395501 0.234665789106 0.190271297739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223809710175 0.245704372076 0.262378494674 0.200829746769 0.224325232405 0.260871198287 0.182285638526 0.225640427853 0.279009435029 0.243067138585 0.224217067939 0.209959611018 0.262674229956 0.242436964101 0.21120566619 0.278531568902 0.24138054121 0.195796750995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.246952990709 0.249502961627 0.251013648565 0.23164244985 0.234142851465 0.237618828157 0.218741618865 0.222348699767 0.2269889726 0.232435977904 0.231565609909 0.231125930007 0.23683598177 0.235951342972 0.234977504549 0.240576592985 0.239458637478 0.238191953374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162369437986 0.205699151945 0.241203132221 0.12799560661 0.181923100527 0.241700992857 0.114097038598 0.170362118524 0.237778807776 0.21162056928 0.171106157821 0.136891700642 0.242544199337 0.193643728969 0.136412869893 0.25366698286 0.203882360263 0.140301120983 0.132195087698 0.0219520438248 0.0231935428545 0.290274149812 0.0397006144466 0.0177454940597 0.462962159273 0.117576873471 0.02301203976 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159413753577 0.201005437153 0.238933588821 0.133683445534 0.184490049249 0.239970047234 0.122474042497 0.174875352459 0.235273027433 0.213899168706 0.178223637677 0.144687660002 0.235353876698 0.192588584144 0.143793253027 0.244123541279 0.20055454094 0.148005263564 0.16176347485 0.0196039622707 0.0224020223042 0.308277083361 0.0388852850194 0.015458923254 0.443935488827 0.10977308863 0.0191073950433 ,[47]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235632443308 0.25049244806 0.258468747007 0.214132188306 0.234376377735 0.254786837261 0.202770632961 0.220095520474 0.244265452473 0.234959978237 0.224368300277 0.218721207119 0.250157510063 0.235742526314 0.221304080489 0.25820036126 0.245891975048 0.228811283532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[11]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219382470832 0.240044594478 0.254656398185 0.216299620559 0.235107569631 0.253845054445 0.214464911805 0.230724379549 0.252334497217 0.247250508318 0.231814964075 0.22096001467 0.249510632537 0.235439244635 0.221533782504 0.25087227773 0.238741821634 0.222725644909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219660557679 0.243570076572 0.262644974838 0.205163052419 0.232099747464 0.261921946875 0.19886245067 0.226984086022 0.260398056236 0.247271787019 0.227568808169 0.211935620768 0.259117214382 0.236917383301 0.212492242312 0.264280656387 0.241167465052 0.213826686036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22363096319 0.241487778078 0.25741263482 0.209630832062 0.232231917602 0.258328537275 0.204364656528 0.229022867126 0.258040329789 0.243536318769 0.230484772091 0.218927879569 0.253664192747 0.237155138316 0.218231869518 0.257484566603 0.239533999965 0.218516233856 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116963313138 0.180554133504 0.248414619236 0.092359426743 0.168859040561 0.259383252033 0.0938722820884 0.18406424093 0.279872002316 0.2397478209 0.18843765992 0.129909042533 0.254229929691 0.19740517436 0.120342261378 0.24735130189 0.183410269682 0.102777873296 0.139500135724 0.0283488183358 0.0186223133921 0.311035411488 0.0521780862019 0.0162836883948 0.454344612102 0.0786587228153 0.0193814292906 ,[15]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166971752375 0.200867937408 0.230139257223 0.147649750093 0.185586188282 0.227705386738 0.139613496644 0.180856188406 0.22770254014 0.211763264486 0.179241164278 0.151220168359 0.230063112286 0.193774270096 0.153498676265 0.237682168531 0.198380706318 0.153647824519 0.180794497143 0.0366315234158 0.0242584443056 0.334393551449 0.051139983085 0.0123271225313 0.421691110592 0.0781158380886 0.0143025356045 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.208818109076 0.235858971574 0.264484673973 0.199235932669 0.232008307097 0.268804193358 0.196790126835 0.231401746246 0.269743900957 0.255232666345 0.233246519887 0.210063980893 0.262963264563 0.236322621916 0.20653658667 0.264943721312 0.23686030738 0.20584476791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2281467999 0.239004672764 0.249400209844 0.218058602965 0.232198909466 0.250631458644 0.213917120285 0.23253674898 0.253987104985 0.240500833717 0.232981127097 0.225861174291 0.247380875289 0.237599566735 0.224989594365 0.250215632642 0.23741325712 0.22275948179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.128139001467 0.197096961806 0.256934618935 0.101019263368 0.179737509714 0.261927330541 0.091157230539 0.166908946448 0.254492615489 0.240867924644 0.173685601058 0.108581304936 0.260184029745 0.191290330716 0.103325750576 0.257518020598 0.1992485392 0.111265207576 0.132818564198 0.0181878026213 0.019296831132 0.276834107291 0.0335980963249 0.0163226695185 0.47083460421 0.121886195617 0.0203849135859 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178511861265 0.196474739957 0.21241379091 0.170328325836 0.190763801812 0.212398712627 0.16694078509 0.1871483324 0.210559737071 0.199947533151 0.189487513541 0.180106109577 0.204666759317 0.192801213865 0.180105358759 0.206585524948 0.194907333012 0.181233028321 0.224400270426 0.0121202967107 0.0211995643311 0.318653307877 0.0299285793486 0.0084052266712 0.412530889811 0.0978595727412 0.0108166308194 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171588148628 0.19560712499 0.218592148878 0.162753887053 0.190148024149 0.219361075728 0.159253278216 0.186212670223 0.216898640219 0.207535044673 0.187976056812 0.169320738625 0.214675501923 0.192366682158 0.16867018195 0.217509453638 0.195597961725 0.170730668715 0.2503083536 0.00572893544961 0.0128238063372 0.293068608968 0.0309003168121 0.011030749897 0.411056130916 0.116788684723 0.030155173904 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145653176625 0.191940070954 0.238344209496 0.123306557687 0.181837113879 0.248029884495 0.117912752486 0.179653395996 0.250005411516 0.22424274994 0.182720760861 0.140471653646 0.2440578538 0.191764602531 0.131630327786 0.248684597818 0.193715707053 0.12998120701 0.222664397651 0.0227235300625 0.0256479157232 0.3343905704 0.0358168048336 0.0159778505908 0.404867383136 0.0708374054938 0.0170000064142 ,[26]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172702927771 0.204729764952 0.228735082063 0.142368192442 0.183880514979 0.231597196546 0.130470045738 0.175532664502 0.231777611194 0.204651210597 0.175626477784 0.15396294935 0.23183057078 0.194338427477 0.151328054798 0.242513961532 0.201946066478 0.151306683421 0.121282021245 0.0287844490961 0.0359359020387 0.342123063351 0.0530722311341 0.0225663105393 0.433265196028 0.0886923606556 0.0233434272919 ,[59]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158488199747 0.184996746678 0.219522330743 0.147377014904 0.183640557805 0.228717372102 0.149115341523 0.194075858756 0.241132068739 0.216095538451 0.194802548122 0.166395320422 0.224864238558 0.195808155025 0.158811796109 0.223060498012 0.187128850239 0.148665658029 0.207462293041 0.0165611138963 0.017008882062 0.312150757815 0.0355929476796 0.0132266554879 0.429143340111 0.080430377598 0.0147040059286 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234733831452 0.249779414759 0.254681815373 0.21327860536 0.227628399249 0.249811023965 0.193445389915 0.224188207903 0.265062208674 0.235119643835 0.22264963457 0.218617356324 0.252736833101 0.240825410611 0.222592663041 0.26905137798 0.243705424492 0.210121603031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231626648113 0.256658948395 0.270002416803 0.198716359059 0.228252878889 0.26285160114 0.181740231129 0.215374136817 0.259768959447 0.236386362509 0.214310034573 0.202610419842 0.26520140248 0.239157574507 0.208838295165 0.280087461426 0.250517813013 0.211641184411 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230210124422 0.240324758093 0.24837482609 0.222070405576 0.234381697155 0.247988140174 0.218375340527 0.23099686165 0.246498991729 0.238837425793 0.232684703916 0.227848401154 0.243699641952 0.236214119018 0.228054575635 0.245916829816 0.238289554662 0.229013328583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231806899226 0.247753146998 0.25715957684 0.212632045461 0.230923221203 0.253098814631 0.203845589128 0.224902171311 0.253025591552 0.238303589212 0.225704697389 0.218733882243 0.252246283925 0.237787567365 0.221481148959 0.258748306343 0.242672091089 0.222168480175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211557148719 0.247298511997 0.272188685768 0.19705609134 0.233876983681 0.270025582835 0.189383846644 0.221268129035 0.262166263692 0.253928903763 0.222579228527 0.200967094879 0.266414948876 0.23408268453 0.202740419501 0.273077278948 0.245199043 0.209813604876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183133989256 0.200516534363 0.21366871461 0.168418258258 0.188258208934 0.211743234277 0.162548576753 0.184306000138 0.211901565492 0.198767047053 0.185311315678 0.175646313323 0.209293534191 0.193943649795 0.176806643416 0.213581862167 0.197236491325 0.177299537432 0.249903604514 0.0259680238512 0.0129817048669 0.337206842346 0.0266488910128 0.0181064434564 0.38440519975 0.083682734493 0.0228481946966 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227055080429 0.240602277666 0.250209158555 0.216470811818 0.233509419274 0.253398936306 0.212444440588 0.230114248523 0.253514144614 0.241308836148 0.231736927163 0.225057066006 0.248614646359 0.236590518426 0.222787275372 0.251411139549 0.239033923665 0.222831989655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23611470164 0.250464603525 0.257577562632 0.215083070747 0.232332062175 0.251256040703 0.20510250784 0.222362589718 0.245541150979 0.234685400501 0.223937898712 0.218660354908 0.250256194259 0.237341948902 0.223317266302 0.257660400797 0.24479345959 0.227639066518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184413646546 0.200837568678 0.212617303239 0.170893525493 0.190818946976 0.211678263995 0.164533987535 0.183095632084 0.206793363291 0.197542554146 0.185314241058 0.176590882115 0.207526357008 0.19269677179 0.17726128946 0.212231526502 0.198451407301 0.180938065915 0.224533007253 0.0178612915931 0.0129020003842 0.311526307985 0.0203315382484 0.0217878520993 0.40486673507 0.140968118174 0.0265888814059 ,[50]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227253828061 0.239313891056 0.249201472129 0.220008115881 0.234468891717 0.250200527751 0.217626028007 0.231679417447 0.248932136556 0.240439671406 0.233314558402 0.227595930752 0.244574408383 0.236034465582 0.226966297371 0.24594591203 0.237730707973 0.227827307579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172283143411 0.20096172606 0.221742790206 0.155870036267 0.189697275555 0.224508220645 0.15022246819 0.180552206356 0.219649758967 0.207321063048 0.181962954186 0.163931384384 0.221398447501 0.191505769663 0.161371727396 0.226298780604 0.19969661938 0.165966412266 0.225805910813 0.0254242242485 0.0259149553431 0.345236897213 0.0902298999745 0.0158408310443 0.378241766007 0.100794755368 0.014823955271 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.242592869 0.248868716669 0.248571289205 0.221153179549 0.224165470545 0.23738896296 0.207798318649 0.229886541571 0.256680747202 0.230263357519 0.225566186605 0.225781909271 0.245705436021 0.243342429688 0.233811149026 0.255357067598 0.239293545027 0.219995967328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220092790903 0.249488079138 0.269196308023 0.192097302308 0.230793418859 0.272919686909 0.180461780681 0.218423250082 0.26818073719 0.245813334991 0.220152637469 0.203038670272 0.270079603695 0.236322958291 0.19976048094 0.280184221182 0.247136562437 0.203981513734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137253627251 0.197318089829 0.251036066845 0.103917865406 0.178884903172 0.25942142393 0.0931142308155 0.168349795114 0.255795073616 0.227510561911 0.172574307246 0.121117300146 0.256174936478 0.189712349243 0.113169168152 0.263713156719 0.19877235341 0.116800145439 0.159648785368 0.0239368244996 0.0256631450532 0.309997577188 0.0407981793385 0.018215558246 0.445766982679 0.0970244148916 0.0199322424448 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.207264222576 0.245557089971 0.276561749312 0.182195720347 0.224307107354 0.277869696976 0.163909731787 0.220397359029 0.289991263594 0.254774328889 0.220830935286 0.193472767324 0.276843771385 0.239509211921 0.192267386004 0.292980235917 0.243040770385 0.18169179642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166913247758 0.205950006017 0.237460024533 0.141754998503 0.18640281936 0.23350522939 0.130034223617 0.172980828286 0.22466460278 0.210016854373 0.173358471942 0.143807086554 0.233337625825 0.191532006946 0.147444815886 0.244169898313 0.204166999357 0.155944164254 0.186633611156 0.0253024505433 0.0286422615152 0.313190399594 0.0423944491388 0.0135720765595 0.428662990221 0.11334593425 0.019278443856 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163874159224 0.196952727262 0.227505458198 0.145892573088 0.186994599952 0.232372119841 0.14022073806 0.181567184371 0.230331412949 0.214297534888 0.182767598478 0.153687864081 0.231280994477 0.192182320051 0.149020515111 0.23660715734 0.197368889255 0.151051194746 0.142834294682 0.0262502644506 0.0291894513202 0.311541421501 0.0461806174342 0.0264882629441 0.444711344575 0.114925552382 0.0228516902792 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233991521844 0.238045396317 0.242601513824 0.227711542673 0.233250875683 0.241521250439 0.225072081897 0.23412873288 0.244258315706 0.23635128404 0.234824411677 0.233230201672 0.238503141158 0.23643343195 0.233569260338 0.239416689445 0.236188819029 0.232711440118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.279905481026 0.284744879797 0.285147462757 0.216360522608 0.220817780065 0.227564848227 0.181783033896 0.191811209918 0.205108410498 0.200873549337 0.197365615758 0.197082251241 0.245634080358 0.242380434648 0.237641099902 0.270007157685 0.262880291537 0.253550064805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178314993008 0.200668678644 0.218084637656 0.160934735587 0.188431951364 0.219167260501 0.153964630458 0.182278001362 0.217570710644 0.20256159209 0.18311657884 0.168000361839 0.217443758309 0.193639336198 0.167004556757 0.223315865116 0.199016846307 0.168523435951 0.151187698336 0.0238373753711 0.021811706292 0.290513697251 0.0390632648079 0.0204947348641 0.462329584998 0.0936954595172 0.0236638290504 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225521357176 0.24086945795 0.252716809987 0.21545245266 0.23338751408 0.253664471955 0.211202244043 0.230225255729 0.253793270108 0.242577239304 0.2312769337 0.222621530746 0.249902952097 0.236698997351 0.22189965327 0.253006756216 0.239056435366 0.221876456711 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224467826552 0.247526038475 0.263840572547 0.202326580538 0.231388394574 0.263805273643 0.192853012693 0.222639701838 0.260581329572 0.243115536407 0.223893866633 0.210407319716 0.261365443453 0.237157207435 0.210382943769 0.269196833293 0.244475131407 0.213175252366 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219034242766 0.239208231204 0.258263474053 0.208538076819 0.23228983368 0.259450646492 0.205166811031 0.230981530607 0.26056895149 0.247558886504 0.231761129869 0.217179722457 0.255466576135 0.236876081589 0.216149873647 0.258042661369 0.238070693206 0.215583990754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181784348352 0.199273643459 0.213659348422 0.166718274673 0.189464204109 0.214786077628 0.160841824573 0.184310406796 0.212749468636 0.199139091247 0.186269335192 0.175759878196 0.210079092316 0.193373426952 0.174897810232 0.214343246057 0.197192462463 0.176480905392 0.160325292907 0.0293924923008 0.0267873432357 0.301749441334 0.0482739703975 0.0238521935723 0.449321519428 0.0986198674348 0.0219070457038 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183669488795 0.197937829994 0.210272416435 0.172079399936 0.190149993667 0.210418375675 0.16722822981 0.186079618498 0.208733898783 0.197885031799 0.187918197736 0.179331127663 0.20590765999 0.193300032559 0.179207791234 0.20926112265 0.196155132178 0.180434454394 0.193660051107 0.0151848791124 0.0188378082654 0.308582742883 0.0403233965892 0.0125387893629 0.427963674601 0.121252883197 0.0195447984621 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.242294043343 0.2448786381 0.246307257625 0.231715272921 0.234358590481 0.238104983909 0.223225463754 0.227116532366 0.232248481292 0.234407618555 0.233793465454 0.233502730827 0.236518274809 0.235870287333 0.235138080942 0.238232623046 0.237396240984 0.236416574673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
