0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154869029846 0.136793706238 0.111854134723 0.154313238345 0.13644218634 0.118467611862 0.178711888462 0.125742967705 0.0851206845213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132738866855 0.138856745918 0.143727912199 0.131215896108 0.139752261222 0.145481583682 0.117622262038 0.129024012956 0.143919288895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134463564111 0.145798446424 0.151888154859 0.0939001768445 0.105270450439 0.137651075259 0.145057970985 0.15173886999 0.146101296872 0.163524014411 0.142922238442 0.127856123036 0.110222566861 0.0775196306971 0.100598550978 0.0916260727393 0.154250945846 0.206604795662 0.137244264887 0.134087349758 0.129810120916 0.138224014298 0.126537339191 0.119075121481 0.155868530134 0.148704730861 0.131514398468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134577603492 0.122988094379 0.120221240879 0.168468490155 0.168073768217 0.147368793331 0.11657354214 0.109258162211 0.122888548958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158614144939 0.134503944915 0.11185296787 0.165275477549 0.132984188604 0.104350281033 0.171148783145 0.128601732593 0.0958423258577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131381525154 0.136487543128 0.141591674357 0.129779655465 0.136756007443 0.143220136687 0.127880642902 0.134644621037 0.142087666384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113599778605 0.134392688811 0.158107256577 0.105317107421 0.121808145747 0.15170060045 0.132185952146 0.14471962432 0.152786034403 0.101501595575 0.115196168175 0.128878070917 0.105762890176 0.116291206552 0.141140795292 0.0488620779264 0.136781889251 0.2464902286 0.141948069663 0.135465077466 0.128991432582 0.143164566694 0.134603014908 0.126828367904 0.145819147914 0.13775001497 0.128802348916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13855842682 0.131324236487 0.123206201243 0.163541100711 0.15840730625 0.137083016999 0.125127300663 0.119523851605 0.120288376795 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166923561506 0.143053080511 0.118884435915 0.17772282399 0.160701374095 0.124587126832 0.184777186677 0.135896439745 0.109526684605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147535071493 0.150866443526 0.153260452522 0.145498488885 0.150124164786 0.153965558188 0.142175446264 0.146129336807 0.151670180871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137969821317 0.154138357421 0.168390771919 0.119863785277 0.129326742694 0.157416505242 0.152218101421 0.157649874761 0.157967465568 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151182375725 0.146669247518 0.143446756509 0.153124980158 0.146804503876 0.141962049801 0.158616321256 0.153305883594 0.145743515623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147875041205 0.14148072812 0.136464157944 0.174581993711 0.171863996933 0.15367839131 0.138509573533 0.134680965058 0.136149517521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177824749921 0.147559359364 0.121147298297 0.183158313435 0.14403099501 0.112044721006 0.184543964825 0.139682128816 0.107305354117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144095156842 0.149714502937 0.154970865188 0.142350841593 0.149508826128 0.156352507002 0.140976237869 0.147670782672 0.155120814176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.126911551827 0.146192828458 0.172471511367 0.115776574757 0.133832612692 0.166300987031 0.14506191726 0.157716228453 0.166990785255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155177948881 0.148023263771 0.141292018341 0.157190432017 0.148173008776 0.139555807881 0.158920856958 0.150598681729 0.141314491263 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152947279654 0.146097017368 0.137347268194 0.177520924524 0.171546954527 0.150083278366 0.137069662713 0.130392274242 0.130924614827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150152054058 0.128922688952 0.111217919361 0.157433443925 0.13794606733 0.118772568182 0.17849371244 0.130737837254 0.090867072331 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134792844222 0.139442176362 0.142141724422 0.132561483563 0.139103562244 0.143485110523 0.122150552397 0.129422670693 0.140242131357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135585691546 0.147669832044 0.153223976693 0.101079061358 0.107991545362 0.133238310702 0.145080506339 0.148166880642 0.142708951342 0.166965791844 0.139837218644 0.124312669132 0.0992426839645 0.0750874072789 0.103669481459 0.099338557766 0.15285230826 0.210509942658 0.137339250211 0.133841491575 0.130358592615 0.1368416229 0.128172933428 0.123586787198 0.152406207196 0.146475865643 0.133368788264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133267821372 0.122422286221 0.120965988771 0.163425325074 0.16422867641 0.147932572041 0.120552114876 0.115740844742 0.125676853103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1650164074 0.167490032442 0.169473993078 0.164020094114 0.167293439972 0.170131167508 0.162418288878 0.16519427326 0.168796004167 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157422994928 0.169377471078 0.186089826768 0.130535891539 0.142511613587 0.174788274871 0.170106608812 0.175894080218 0.184728837748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1692217573 0.165296195228 0.162194827881 0.170737749628 0.16555188068 0.161138254864 0.173302818614 0.168900000332 0.163243939952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164995159514 0.158715898425 0.152328576374 0.192865605129 0.190579328285 0.168811062511 0.15787722622 0.15464678466 0.153382601168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145629563323 0.130587687587 0.116836466303 0.158348960769 0.13287275822 0.110458859134 0.183610570759 0.134495763938 0.0895662766846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134527962108 0.138289374252 0.140990443285 0.131665799788 0.137013365126 0.141614764066 0.127950039767 0.132698953432 0.1393668776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124084683151 0.142343576527 0.156916445323 0.107219616561 0.117069382598 0.144220186763 0.137934992905 0.143823337165 0.143781883819 0.117033302457 0.132275563643 0.162729307006 0.128069224658 0.0922482468152 0.103077104737 0.0607723549056 0.137635314599 0.225430935933 0.138483243576 0.133492958395 0.12990337394 0.140011030294 0.133004574767 0.127947522518 0.146992173907 0.14115718037 0.132656996129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133795841235 0.127471180278 0.122920401021 0.162623812115 0.160678228348 0.140992138542 0.124391855043 0.121040863839 0.123044739683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159042497055 0.132983310777 0.109369901814 0.155917338274 0.128105404569 0.110110054697 0.184075407893 0.131260547118 0.0881322427326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131505488692 0.139639585498 0.144928154684 0.128767989065 0.141668612894 0.148461937818 0.113334235175 0.126923425953 0.145682004607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.128070579686 0.149826083915 0.161784410911 0.0934197476986 0.105049932854 0.140294239587 0.142947400609 0.146598318819 0.142380843217 0.146920076526 0.136722203991 0.133682463504 0.108774385153 0.0850504446594 0.100724256847 0.0894215785047 0.160627340707 0.213328416914 0.137414873326 0.132766348307 0.128230735025 0.140484101985 0.125046030986 0.115288522115 0.156962730375 0.151262482346 0.132410049497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137192475058 0.119574245374 0.113983083245 0.167606210918 0.169752863452 0.148530416235 0.114216450857 0.111338148565 0.127059064706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151773969244 0.109814000868 0.0760267392457 0.160353003498 0.103466787091 0.0593909821098 0.172031171564 0.107632293745 0.0547749690013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985515782551 0.126347692466 0.130428196326 0.0958508212222 0.136791864676 0.143909821398 0.0724001962633 0.104383573687 0.132533704753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0912537626993 0.12108660806 0.128157396554 0.0454527950843 0.151073452757 0.239084173957 0.0321175286619 0.0151843404971 0.0476862565196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0712434314872 0.114025338192 0.156216925685 0.0527071355948 0.0962556016507 0.15505586431 0.109479787884 0.129067225542 0.133376126562 0.125068221386 0.0915937240214 0.101438664388 0.0709302645137 0.0653844793784 0.120425917668 0.0472620996356 0.125016990033 0.221375561013 0.11176838507 0.111876957962 0.100944123328 0.123483331163 0.113476358418 0.0886317426861 0.137727318234 0.147711139724 0.114165058353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12574574819 0.106398061225 0.0871507945656 0.158712392115 0.158963954582 0.121581590922 0.0835982925479 0.0846421093055 0.104297611111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0587749997964 0.147814266438 0.234682151507 0.0599153312223 0.0692457259949 0.139205959308 0.0553099358013 0.0423864536939 0.109552785243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168078695598 0.14292414212 0.125782003948 0.17454264083 0.141117958011 0.117120494669 0.191530948581 0.152565904982 0.10697685604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145634056367 0.150321794713 0.154068123227 0.143783105022 0.149741260014 0.155027690882 0.141957023092 0.147135569254 0.153384515974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131959912046 0.153123624598 0.174666447235 0.118368934029 0.131910070446 0.163218087288 0.147530388721 0.153667838235 0.158747390728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153513280794 0.147263130127 0.142287805568 0.155706066873 0.14787029884 0.140996024697 0.15821728356 0.151450376963 0.143323461065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148028065828 0.141664795714 0.135539489532 0.177699666589 0.172971812316 0.150331493175 0.138422500846 0.134749837706 0.135031623911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154643260926 0.119485054524 0.0932362906709 0.161322626382 0.118476949535 0.0852012381899 0.165567169685 0.119930975401 0.0828007588936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.118534918306 0.129449944792 0.13527386891 0.11416513978 0.130683330581 0.14068657787 0.103692583619 0.119420045104 0.137231497431 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985711271468 0.126679733444 0.158469782466 0.0856973147754 0.108183503388 0.14798505682 0.115827104172 0.12979970759 0.144115542436 0.119454305445 0.107089119069 0.1209384617 0.0884511745532 0.08746310411 0.128050309448 0.065596224673 0.137668169456 0.217641780557 0.130405454108 0.121813195908 0.113515674632 0.134335420448 0.122110427519 0.109985850518 0.143119402628 0.135635775269 0.119135306942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136768014592 0.121133022912 0.106545545908 0.155194728113 0.149327784733 0.125852176718 0.109837843626 0.105325731491 0.112896711779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0743521067804 0.150187774906 0.240528053418 0.0611118632889 0.0761862098927 0.150642192625 0.061749676474 0.0622362123354 0.130385419355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148423462469 0.129683060685 0.11761798258 0.15789713314 0.13077376622 0.110246938521 0.179975439435 0.137976049593 0.0914835356823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134574722386 0.138563538934 0.1410238383 0.131793212843 0.137477419044 0.141890349806 0.127181382611 0.132047566715 0.139480129214 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124105153967 0.140920668911 0.154375831035 0.107093823007 0.117434515192 0.14474939712 0.139663813793 0.145348794508 0.143977262413 0.126619922978 0.129439247349 0.127584120877 0.0838238705352 0.0904049021937 0.125838224776 0.0923158356429 0.171377845043 0.2206230029 0.138487911336 0.13338455257 0.130014665111 0.139875992678 0.132627607933 0.127717964719 0.14736265732 0.141605338021 0.13250446905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133726581631 0.127113267278 0.123808707897 0.161559826978 0.159536042682 0.141032263968 0.125391432433 0.121433170968 0.124036433099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158005881633 0.120133275978 0.0894298729131 0.168228036728 0.115531082114 0.0735270334212 0.172979330339 0.115513427709 0.0717080848646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113174207052 0.129727361936 0.135821168868 0.108983479593 0.135909644366 0.14755582193 0.0912188392916 0.117203665381 0.143502741109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0874491609467 0.122593616475 0.164103759099 0.072894537334 0.106459749684 0.157821923662 0.113841828698 0.132150637744 0.145848359862 0.143104997547 0.0996660648091 0.111952764324 0.087131308366 0.0741490174683 0.137068268009 0.055908031816 0.129007101339 0.219693342225 0.126958498379 0.122919396227 0.112809517158 0.133062741136 0.12251121049 0.103751554179 0.144562111026 0.143993023962 0.117440400857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141106420336 0.121013760675 0.0974148928706 0.160656524859 0.153956740854 0.123949734628 0.102316475157 0.0988902547877 0.11699338461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0612598733729 0.150120733546 0.23762308983 0.0598068314937 0.0767451270647 0.160042047297 0.0643838214827 0.0519517912866 0.13482955796 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159311411018 0.120608619154 0.0878537352057 0.164338987326 0.113516461667 0.0746669955294 0.176881894233 0.116704162338 0.069546986362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109603468234 0.129559968272 0.138630488186 0.109320405682 0.138675547348 0.149386014433 0.0878176490963 0.115063175673 0.142795347427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0922899623987 0.128613103363 0.163864359347 0.0698140950679 0.101754575761 0.152820962449 0.117392329453 0.13431384748 0.143329795629 0.131350281572 0.102118306113 0.12181626274 0.084407237366 0.0747883447128 0.127761874639 0.0599419921002 0.133878944151 0.223112767758 0.127135617822 0.123556541852 0.112147805573 0.132094963181 0.118073088554 0.0986100193767 0.145525920108 0.147803380501 0.121294789824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134118590401 0.111522917686 0.0967059554684 0.163503635538 0.161141217493 0.13300073578 0.0992623028442 0.0967823061054 0.116064626418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0665018570849 0.149162962325 0.242985450078 0.0650951911806 0.0756577554773 0.15346403289 0.0592410938444 0.0539144906223 0.131202739353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154465061978 0.134095756146 0.112899651872 0.157381662889 0.137260880317 0.117821343404 0.175751262765 0.127408495669 0.0864081646182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133326726532 0.138897020853 0.142741583661 0.130965925328 0.13996206614 0.145115403315 0.119181247491 0.129171779257 0.143295695702 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131327359817 0.145166773644 0.153288112134 0.0976156051245 0.108360101794 0.139956488235 0.144788209796 0.149595817607 0.143694407593 0.156318881031 0.138849630881 0.129871610713 0.111962291062 0.0821315219852 0.107817745021 0.0908993454256 0.155329779833 0.206855939408 0.138035942319 0.134165392512 0.130016695791 0.139742369208 0.128076264211 0.120658411969 0.153649148421 0.14646225255 0.130991937709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136408072862 0.123064880382 0.119119340013 0.16538874511 0.164997893481 0.146110343935 0.119448598352 0.113243119838 0.125328273228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.160210982046 0.12924139938 0.108170321483 0.167623292255 0.130019360614 0.101638713298 0.172213826267 0.132530617989 0.10019956682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131077575725 0.13814590093 0.143147398703 0.128252724415 0.137484770144 0.145094115662 0.124580408687 0.132752054091 0.142700232216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.114179383641 0.135811469461 0.161842619632 0.10463750493 0.120928537393 0.152805434999 0.131818948123 0.140861105966 0.151167590556 0.130501977068 0.126011412883 0.137309610314 0.111489805873 0.110418342797 0.122786562553 0.0732343169576 0.134959779834 0.227215670346 0.141807867639 0.13343457541 0.126895218621 0.144878182197 0.134302437533 0.124869256964 0.148489259703 0.139721911554 0.128294880508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145376360781 0.13269809745 0.119278538846 0.161176310355 0.155836678516 0.13462233584 0.124790910796 0.120441785469 0.123414681843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152347040281 0.123345028717 0.0969242022424 0.161703257638 0.119893781432 0.0834579536591 0.166864717963 0.116275518591 0.0786619499802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117605694276 0.129126962149 0.13439188193 0.11390366163 0.131965184719 0.141618607812 0.100167566681 0.118784325486 0.140367915363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0978051168012 0.121684806547 0.15550622806 0.0808587144563 0.108237815785 0.153376558131 0.119102828853 0.134858478227 0.141956700548 0.144433883722 0.112538625488 0.109086977438 0.0989652692786 0.074470971015 0.125399851663 0.0658591808984 0.135659302244 0.20886606804 0.129584716817 0.122789794031 0.115129660238 0.13473707755 0.122113160719 0.108399302642 0.143444552745 0.136869683768 0.116649084402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.139769112802 0.123214442496 0.104752681464 0.158448909308 0.147819172505 0.120451115416 0.107613461392 0.100144962028 0.118710187146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0932769310981 0.178822960689 0.231720733308 0.0733994764687 0.0717570423442 0.125344377418 0.0894883772007 0.0364710018349 0.113570835237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174825306884 0.140040498586 0.122056682673 0.184201446494 0.141616900689 0.113104603073 0.188170596272 0.141774155994 0.112430786471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145517963704 0.150451222878 0.154296249815 0.14336030568 0.149654708044 0.155356885454 0.141671136452 0.147075476165 0.153607427333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130422814642 0.149846890653 0.173546864853 0.118220853258 0.132735963868 0.164769304399 0.147239302091 0.153999470779 0.162105229652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153617856058 0.147093382525 0.141972954961 0.156286252029 0.148018418434 0.140547668803 0.15853290401 0.151489118153 0.142963787827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149559327777 0.14204568955 0.135703867481 0.175156431811 0.172109614204 0.152495311458 0.136816455682 0.134440949494 0.136711607174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
